user,first_open,dayofweek,hour,age,screen_list,numscreens,minigame,used_premium_feature,liked
117488,2013-04-22 20:39:54.297,0, 20:00:00,24,"Cycle,Splash,Home,product_review,Loan2,WelcomeBankVerification,SelectInstitution,BankVerification",23,0,0,1
138117,2013-01-05 22:46:29.742,5, 22:00:00,27,"idscreen,Cycle,product_review2,product_review",4,0,0,0
150614,2013-05-27 22:38:45.166,0, 22:00:00,33,"Splash,Home,Loan2,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review,VerifySSN,product_review,SelectInstitution,BankVerification",21,0,0,0
366999,2013-04-12 17:46:47.303,4, 17:00:00,48,"idscreen,Home,VerifyPhone,Credit1,Credit3Dashboard,Credit3Container,ReferralContainer,product_review,ScanPreview",12,1,0,0
248925,2013-06-09 17:07:51.577,6, 17:00:00,32,"idscreen,Cycle,Home,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3,Loan3,product_review,product_review,product_review3,VerifyCountry,VerifyToken,product_review,product_review2,product_review3,product_review,Finances,ReferralContainer",38,0,0,0
20747,2012-12-09 23:24:51.903,6, 23:00:00,31,"Loan2,product_review2,ScanPreview,BankVerification,SelectInstitution,Home,product_review,VerifyDateOfBirth,location,product_review,VerifyCountry,product_review",17,0,0,0
354498,2013-04-28 19:04:21.198,6, 19:00:00,24,"Splash,MLWebView,product_review,product_review,product_review3,location,VerifyCountry,product_review,product_review,product_review,product_review,product_review,product_review,product_review,product_review,Home",16,1,1,0
305707,2013-01-30 13:27:47.728,2, 13:00:00,19,"Cycle,product_review,VerifyCountry,VerifyToken,product_review,BankVerification,Home",7,0,0,0
43620,2013-03-08 05:23:48.833,4, 05:00:00,37,"Loan2,product_review,product_review2,location,VerifyCountry,VerifyPhone,VerifyToken,Institutions,Credit3Container,ReferralContainer,VerifyDateOfBirth,VerifySSN",41,0,0,0
199975,2013-03-17 10:29:29.141,6, 10:00:00,37,"joinscreen,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken",13,0,0,0
185092,2013-02-01 06:22:01.053,4, 06:00:00,45,"idscreen,joinscreen,product_review,product_review2,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification,Loan2,Institutions,Credit3Container,VerifyMobile,Credit1,Home,Credit3Dashboard,ProfilePage,ProfileChildren,Saving9,Saving1,Saving10,Saving4,Saving7,Saving6,Saving5,VerifyHousing,VerifyHousingAmount,Saving8",39,0,0,1
177834,2013-06-02 23:38:32.884,6, 23:00:00,34,"Home,product_review,ScanPreview,product_review,VerifyDateOfBirth",7,0,0,0
235616,2013-04-19 12:46:13.675,4, 12:00:00,38,"idscreen,Cycle,Home,Loan2,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken",14,0,0,1
350654,2013-02-05 21:01:23.274,1, 21:00:00,46,"idscreen,joinscreen,product_review,product_review2,VerifyDateOfBirth,location,Loan2,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution",18,0,0,1
149499,2013-01-21 01:40:09.997,0, 01:00:00,22,"idscreen,joinscreen,Cycle,product_review,Loan2,product_review2,ScanPreview",8,0,0,0
277249,2013-01-30 19:15:42.741,2, 19:00:00,19,"idscreen,joinscreen,product_review,product_review2,VerifyDateOfBirth,Loan2,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification",27,0,0,0
58451,2013-02-15 07:14:12.805,4, 07:00:00,28,"joinscreen,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,Home,Leaderboard,Alerts,Rewardjoinscreen,RewardsContainer,Loan2,ProfilePage,CC1,CC1Category,CC3",52,0,0,1
163715,2013-06-23 14:29:04.694,6, 14:00:00,35,"idscreen,product_review,product_review,product_review,product_review3,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review2,product_review3,product_review,VerifySSN,product_review,SelectInstitution,BVPlaidLinkContainer,product_review,product_review,Home,Credit1,Credit3,Loan3,Finances,ManageFinances,ReferralContainer,Leaderboard,Rewards",48,1,0,0
274093,2013-06-09 16:24:13.664,6, 16:00:00,28,"Loan3,Loan1,WebView,Finances,Credit3,product_review,product_review,product_review3,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,Settings,ProfilePage",32,0,0,0
139567,2013-05-16 03:46:36.147,3, 03:00:00,22,"Splash,Loan2,product_review,product_review,product_review3,ScanPreview,Institutions",11,0,0,0
137484,2013-06-02 02:39:16.248,6, 02:00:00,21,"idscreen,Cycle,Home,product_review,product_review,product_review3,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review2,product_review3,product_review,VerifySSN",16,0,0,0
39677,2013-05-27 19:27:53.567,0, 19:00:00,25,"Splash,idscreen,Home,ScanPreview,VerifySSN,Credit1,Credit2,Credit3Dashboard,Credit3Container,Loan2,product_review3,VerifyCountry,VerifyPhone,product_review,product_review,product_review,Institutions,SelectInstitution,ReferralContainer",28,0,0,0
277960,2013-02-12 03:58:33.142,1, 03:00:00,23,"Cycle,Credit3Container,ScanPreview,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,Loan2,product_review,product_review2,VerifyCountry,VerifyToken,product_review,product_review,SelectInstitution,Home,Institutions",29,0,0,0
351023,2013-03-09 20:47:28.711,5, 20:00:00,32,"joinscreen,Cycle,Saving9,Saving1,Saving10,Saving4,Saving7,VerifyAnnualIncome,VerifyHousing,VerifyHousingAmount,Saving8,Home,Leaderboard,Credit3Container,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard",24,0,0,0
123984,2013-06-07 02:31:02.465,4, 02:00:00,34,"product_review,product_review,product_review,Home,Loan3,product_review3,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review2,product_review3,product_review,VerifySSN,product_review,SelectInstitution",21,0,0,0
184032,2013-06-16 06:37:24.809,6, 06:00:00,24,"idscreen,Cycle,Home,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3,ReferralContainer,Finances,Loan3,product_review,product_review,product_review3,VerifyCountry,VerifyToken,product_review,product_review2,product_review3,product_review,product_review,product_review,SelectInstitution,BankVerification,ProfilePage,EditProfile,ProfileEducation,ProfileEducationMajor,VerifyIncomeType,Saving6,Saving5,ProfileCompanyName,VerifyHousing,VerifyHousingAmount,ProfileMaritalStatus,Saving8,Saving9,Saving1,Saving10,Saving4,Saving7,ProfileChildren,Settings,Rewards,WebView,ManageFinances,Leaderboard,Credit2",136,1,0,0
329480,2013-04-24 19:02:47.489,2, 19:00:00,25,"product_review,product_review,Loan2,Institutions,Home,VerifyPhone,RewardsContainer,ProfilePage",10,0,0,0
60702,2013-03-04 05:46:38.360,0, 05:00:00,31,"joinscreen,Cycle,Credit3Container,ScanPreview,Loan2,Home,ReferralContainer,product_review,product_review2,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification,product_review",41,0,0,0
125898,2013-06-12 16:13:24.966,2, 16:00:00,27,"Home,Loan3,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review2,product_review3,product_review,VerifySSN,product_review,SelectInstitution,BankVerification",28,0,1,0
306457,2013-06-16 23:10:45.587,6, 23:00:00,17,"product_review,product_review,product_review,product_review3,ScanPreview",5,0,0,1
143018,2013-03-12 16:34:38.214,1, 16:00:00,35,"product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,Home,product_review",13,0,0,0
40978,2012-12-22 15:01:59.591,5, 15:00:00,26,"joinscreen,product_review,VerifyCountry,VerifyPhone,Credit3Container,Loan2,product_review2,ScanPreview",11,0,0,1
232734,2012-12-09 08:23:39.249,6, 08:00:00,27,"Home,VerifyPhone,ScanPreview,Rewardjoinscreen,Institutions,MLWebView,Loan2",8,0,1,1
172249,2013-01-03 18:41:59.611,3, 18:00:00,20,"joinscreen,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,SelectInstitution,Credit3Container,VerifyMobile,VerifySSN",18,0,0,0
22652,2013-02-23 04:14:58.210,5, 04:00:00,30,"joinscreen,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,ProfilePage,EditProfile,VerifyIncomeType,VerifyHousing,VerifyHousingAmount,Saving8,ProfileMaritalStatus,ProfileChildren,ProfileEducation,ProfileEducationMajor,Saving9,Saving1,Saving10,Saving4,Saving7,VerifyAnnualIncome,Home,RewardsContainer,CC1,CC1Category,ReferralContainer",47,0,0,0
127958,2013-05-14 04:20:25.079,1, 04:00:00,23,"Splash,Home,Loan2,product_review,product_review,product_review3,ScanPreview,RewardsContainer,RewardDetail,Credit3Container,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Institutions,SelectInstitution,ReferralContainer,VerifyCountry,VerifyToken,product_review,product_review,product_review",47,0,0,0
86325,2013-05-28 21:52:11.831,1, 21:00:00,56,"product_review3,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review,product_review,product_review,SelectInstitution,BankVerification",13,1,0,0
325393,2013-07-03 21:33:45.132,2, 21:00:00,19,"idscreen,product_review,VerifyDateOfBirth,location,VerifyToken,product_review3,VerifySSN,product_review,SelectInstitution,BankVerification",11,0,1,0
272545,2013-04-03 18:54:53.679,2, 18:00:00,42,"Splash,Home,Loan2,Institutions,AccountView,Loan1,History,MLWebView,Credit3Dashboard,Credit3Container,product_review",21,0,1,0
93890,2013-05-05 19:35:19.920,6, 19:00:00,24,"idscreen,product_review,ScanPreview,VerifyDateOfBirth,location,VerifyToken,SelectInstitution",7,0,0,0
69353,2013-02-17 05:12:14.577,6, 05:00:00,30,"joinscreen,Saving9,Saving1,Saving10,Saving4,SelectInstitution",7,0,0,0
208409,2013-07-03 19:34:39.007,2, 19:00:00,17,"idscreen,Loan3,product_review,product_review,VerifyDateOfBirth,VerifyPhone,product_review,product_review2,product_review,VerifySSN,product_review,SelectInstitution,BankVerification",20,0,0,0
25627,2013-02-26 14:45:03.019,1, 14:00:00,30,"product_review,product_review2,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,MLWebView,product_review,SelectInstitution,BankVerification",18,0,0,1
290211,2013-03-20 21:00:00.822,2, 21:00:00,34,"product_review,product_review2,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification",16,0,1,0
13148,2013-06-14 22:03:41.237,4, 22:00:00,37,"Home,Loan3,Loan1,WebView",4,0,0,0
140258,2013-01-01 10:37:30.571,1, 10:00:00,27,"Cycle,Credit3Dashboard,Credit3Container,Loan2,Home,Alerts,product_review,product_review2,VerifyDateOfBirth,product_review,product_review,SelectInstitution,BankVerification,ScanPreview,location,VerifyCountry,CC1Category",34,0,0,0
272434,2013-02-02 06:44:10.816,5, 06:00:00,19,"joinscreen,Cycle,product_review,product_review2,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification,SecurityModal",16,0,0,0
311539,2013-02-15 07:55:34.473,4, 07:00:00,25,"idscreen,joinscreen,Cycle,Credit3Container,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Home,Loan2,product_review,product_review2,VerifyCountry,VerifyToken,Institutions,CommunityAndInvites",40,0,0,0
54898,2013-04-07 11:36:16.418,6, 11:00:00,20,VerifyDateOfBirth,1,1,0,0
72135,2013-03-28 02:59:35.811,3, 02:00:00,34,"idscreen,Home,Loan2,product_review,product_review,product_review3,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,MLWebView,VerifySSN",15,0,0,0
246297,2013-04-22 04:39:30.074,0, 04:00:00,24,"Home,SelectInstitution,BankVerification,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,Loan2,Institutions,product_review,SecurityModal,CC1,CC1Category",59,0,0,0
43535,2013-01-03 08:45:42.411,3, 08:00:00,43,"joinscreen,product_review,product_review2,ScanPreview,Credit3Container,location,VerifyDateOfBirth,VerifyMobile",9,0,0,0
255766,2013-05-30 14:19:32.022,3, 14:00:00,41,"Splash,Home,Loan2,Institutions,Credit3Container,ReferralContainer,Loan1,MLWebView,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review,VerifySSN,product_review,SelectInstitution,BankVerification,SecurityModal",45,0,0,0
182086,2013-05-09 14:14:55.809,3, 14:00:00,21,"Splash,idscreen,Cycle,Home,ScanPreview,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,Credit2,Loan2,Credit3Container,ReferralContainer,product_review,product_review,product_review3",25,0,0,0
353697,2013-03-15 22:26:54.473,4, 22:00:00,29,"joinscreen,Saving9,Credit3Container,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Home,product_review,Loan2,product_review,product_review2,VerifyCountry,VerifyToken,Credit3Dashboard",33,0,0,1
151404,2013-04-30 03:58:25.407,1, 03:00:00,33,"ScanPreview,product_review,product_review,VerifySSN,product_review,SelectInstitution,BankVerification",7,1,1,0
78196,2013-06-29 19:51:47.752,5, 19:00:00,26,"Leaderboard,Home,ReferralContainer,product_review,product_review,location,VerifyCountry,VerifyPhone,product_review,product_review,product_review,BankVerification,Alerts,Loan1,Loan3,Credit3,Finances,Credit1,Credit2",29,1,0,0
317630,2012-12-21 21:24:31.172,4, 21:00:00,24,"joinscreen,Cycle,Credit1",3,0,0,0
96320,2013-07-05 19:39:23.703,4, 19:00:00,17,"Home,Loan3,product_review,location",4,0,0,0
3052,2012-12-29 23:49:33.817,5, 23:00:00,41,"Splash,Cycle,Home,Loan2,Loan1,MLWebView,History,Institutions,Credit3Container,CommunityAndInvites,Alerts,ProfilePage,Saving2,Saving2Amount,Saving8,ProfileMaritalStatus,ProfileChildren,Saving9,Saving1,Saving10,Saving4,Saving7,Saving6",38,0,0,0
214961,2013-05-20 12:39:51.913,0, 12:00:00,30,"Splash,Home,MLWebView,Alerts,Credit3Container,Credit3Dashboard,Credit2,Loan2,product_review,product_review,product_review3,ProfilePage",21,1,1,1
120380,2013-01-31 23:47:37.525,3, 23:00:00,33,"joinscreen,product_review,product_review2,VerifyDateOfBirth,SelectInstitution,BankVerification",6,0,0,0
179917,2013-05-04 15:47:15.594,5, 15:00:00,23,"Home,Loan2,product_review,product_review,product_review3,CC1,CC1Category,CC3,Credit3Container,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,ReferralContainer,Credit2,VerifyCountry,VerifyToken,product_review,product_review",49,0,0,0
130555,2013-05-11 03:32:13.773,5, 03:00:00,20,"Cycle,product_review,ScanPreview,VerifyCountry,VerifySSN,SelectInstitution",6,0,0,0
272615,2013-06-25 18:58:29.452,1, 18:00:00,31,"idscreen,Cycle,Home,product_review,product_review,product_review3,VerifyDateOfBirth,location",8,0,0,0
15106,2013-05-18 12:39:43.198,5, 12:00:00,22,"Splash,idscreen,Cycle,product_review,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review,VerifySSN,product_review,SelectInstitution",20,0,0,0
202340,2013-05-28 13:59:22.577,1, 13:00:00,30,"Splash,idscreen,Home,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,RewardsContainer,Credit3Container,product_review,product_review,product_review3,ReferralContainer,Loan2",41,0,0,0
105984,2013-05-12 06:36:22.525,6, 06:00:00,39,"idscreen,Cycle,Splash,Home,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,Credit2,ReferralContainer,Institutions,SelectInstitution,Credit3Container,Loan2,Loan1,MLWebView,product_review,RewardsContainer,Leaderboard,CC1,Settings",40,0,0,0
155491,2013-04-19 21:57:58.663,4, 21:00:00,31,"Home,product_review,Alerts,Loan2,Loan1,ProfilePage,Profileproduct_review,product_review,product_review,RewardsContainer,product_review",25,0,1,0
216192,2012-12-20 01:50:21.980,3, 01:00:00,21,"Saving9,Saving1,Saving10,Saving4,Saving7,SavingGoalIncomeSalary,Saving2,Saving2Amount,Saving8,Home,Credit3Container,ScanPreview,location,VerifyDateOfBirth,VerifyMobile,VerifySSN,CommunityAndInvites,Loan2,ProfilePage,SavingGoalPreview,SavingGoalEdit",34,0,0,0
316136,2013-05-17 15:24:26.158,4, 15:00:00,37,"Home,product_review,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review,product_review",11,0,0,0
35333,2013-05-28 04:11:03.930,1, 04:00:00,17,"Splash,idscreen,Cycle,Home,product_review,product_review,product_review3,Loan2,Institutions,Credit3Container,ReferralContainer,RewardsContainer,RewardDetail,CC1,CC1Category,CC3,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,VerifyCountry,VerifyToken,product_review,product_review,product_review,SelectInstitution,BankVerification",89,0,0,0
169339,2013-03-20 00:46:07.470,2, 00:00:00,31,"joinscreen,Cycle,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,Home,Loan2,Institutions,Credit3Container,ReferralContainer,CC1,RewardsContainer,RewardDetail",22,0,0,0
94763,2013-05-21 16:56:52.003,1, 16:00:00,47,"Splash,Home,ReferralContainer,Loan2,Institutions,Credit3Container",8,0,0,1
177859,2013-03-24 05:35:25.874,6, 05:00:00,24,"Cycle,Home,Leaderboard,Loan2,Institutions,Credit3Container,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,CC1,CC1Category,CC3",20,0,0,0
27513,2013-04-28 16:49:59.250,6, 16:00:00,32,"Home,Institutions,ReferralContainer,ScanPreview,location,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,SelectInstitution,BankVerification,Credit3Container,RewardsContainer",25,1,0,0
368717,2013-03-14 18:46:44.418,3, 18:00:00,25,"joinscreen,Cycle,Saving9,Saving1,Saving10,Saving4,SelectInstitution,Saving7,Saving6,Saving5,VerifyHousing,VerifyHousingAmount,Saving8,Home,Institutions,Credit3Container,RewardsContainer,BankVerification",25,0,1,0
165008,2013-01-03 18:39:05.100,3, 18:00:00,25,"joinscreen,Cycle,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,ProfileVerifySSN,ProfilePage,EditProfile,ProfileEducationMajor,RewardsContainer,Home,Saving2,Saving2Amount,ProfileMaritalStatus",43,0,0,0
109154,2013-05-17 23:51:54.421,4, 23:00:00,26,"Home,VerifyPhone,VerifySSN,product_review,product_review,location,VerifyCountry,VerifyToken,product_review,product_review,BankVerification,SelectInstitution",13,0,0,0
276264,2013-02-22 07:15:23.922,4, 07:00:00,18,"joinscreen,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,Home,Loan2,Institutions,SelectInstitution,BankVerification,GroupedInstitutions",20,0,0,0
154536,2013-05-28 04:59:36.459,1, 04:00:00,29,"Splash,idscreen,Home,ScanPreview,location,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,Credit2,Institutions,Loan2,product_review,product_review,product_review3,VerifyCountry,VerifyToken,product_review,product_review,product_review,product_review,SelectInstitution,BankVerification",47,1,1,0
116034,2013-06-01 12:04:18.855,5, 12:00:00,20,"Splash,Home,Loan2,RewardsContainer,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review,VerifySSN,product_review,SelectInstitution,BankVerification,product_review,product_review,product_review",39,0,1,0
167756,2013-01-29 12:30:49.540,1, 12:00:00,22,"idscreen,joinscreen,product_review2,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,ProfilePage,EditProfile,ProfileEmploymentLength,Saving8,ProfileEducation,Saving9,Saving1,Saving7,Saving6,VerifyHousing,Loan2,product_review,VerifyHousingAmount,ProfileMaritalStatus,ProfileChildren,Home,location,SavingGoalPreview,RewardsContainer",38,0,0,0
56270,2013-06-23 22:09:26.157,6, 22:00:00,46,"Home,ScanPreview,VerifyPhone,VerifySSN,Credit1,Credit3,Loan3,product_review,product_review,product_review3,VerifyCountry,VerifyToken,product_review,product_review2,product_review3,product_review,product_review,product_review,SelectInstitution,BankVerification,Finances,ManageFinances,BVPlaidLinkContainer",35,0,0,1
144393,2013-04-30 21:03:43.913,1, 21:00:00,31,"idscreen,Home,Loan2,Institutions,SelectInstitution,BankVerification,Credit3Container,ScanPreview,location,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,Credit2,product_review,product_review,product_review3,VerifyCountry,VerifyToken,product_review",36,1,0,0
138529,2013-06-18 18:14:42.181,1, 18:00:00,45,"Home,Loan3,product_review,product_review,product_review3,Loan1,WebView,Finances,BankVerification,ManageFinances,SelectInstitution,location",22,1,0,0
339263,2013-03-07 19:08:59.669,3, 19:00:00,28,"Splash,Cycle,Home,Institutions,SelectInstitution,BankVerification,Loan2",12,0,0,0
